signal_ID,intelligibility_score
7beca240297136ec3376a8bf,88.88888888888889
c69cbeb052836d03da94a0e2,71.42857142857143
d4aa1bf28c6c54d126ec10d3,100.0
b74eff8d257368ad6baec225,16.666666666666664
82464f5bcb8789cacf18fefd,33.33333333333333
19871202e5c811ccf2bbe1d5,44.44444444444444
57268951c1e8b11037478659,100.0
fdf2de516a42c4f3580db1e7,44.44444444444444
bdf6362ba1d381d09864dc46,33.33333333333333
b0c42ecb8f3b46dfebc10029,100.0
e72a8d280ca48bf7adef9ebd,71.42857142857143
039ac7bf4cbd42a8ae0178e6,16.666666666666664
267e79b5258928de14af28ef,88.88888888888889
a082489a6c6acb9f7d7ababc,100.0
a9c26cac1b5813381b636f81,100.0
5c2db726a0d3f95277083211,88.88888888888889
fb6ee596b0ecaef056c753c7,71.42857142857143
3be928b9a7433e6cd2e29021,44.44444444444444
2d7eb7a156d413ecd89d1304,16.666666666666664
336d8dd649f4038baf62f7af,33.33333333333333
28f8178fed45811a7bcb896f,100.0
d4c2cec34a0383a74485fcf5,66.66666666666666
67c5022185958dd8a5d87703,28.57142857142857
ccf7fcc370f054c0a3a97118,88.88888888888889
da7b1faf6fbed98649b0c5ec,50.0
6fe15f720b0353cfb024b46a,0.0
edbcbff11af085f00d655bfc,100.0
c8c07ba09331db802a178a42,57.14285714285714
19007b4bee863c9b33cafbbd,42.857142857142854
6a5e62cafeea30afdebe15f4,33.33333333333333
35569e5e6cb62def70ff4c90,0.0
6c939fda2e09dc6d2c38c6ab,80.0
e2c85c9ada683e5dc34ce91b,83.33333333333334
fca99cf1dcde0f8f22452135,25.0
3e0e3093f301d49e88ffb335,42.857142857142854
2dad4b0289488ca5ef105486,37.5
66ffd9ec1b88e7f03a22f899,83.33333333333334
26b875b1be4bdd01fee9b948,16.666666666666664
5e76aa9c1a3a681e117258fd,100.0
fa7ccbb1af16dc4cc6b0a904,33.33333333333333
ecfb77c3769fb57c8c6ead71,57.14285714285714
3d97fa388cdd355dece296cb,42.857142857142854
60a71a817c0eb1f80efef058,33.33333333333333
778978f572a4c2f038865a0c,0.0
5a6358e5e0a32f06ffe99032,37.5
dc572ad7bc556764add0d80a,83.33333333333334
f1051ee738e24856b4546d23,33.33333333333333
a2604807ac9cc894d42e0087,83.33333333333334
4abcee792e0509022e446b7c,28.57142857142857
adb465faab327d7c89fbbbea,66.66666666666666
22d9fdf0f1f31e2a7b5a28b1,80.0
0a6e92b87cfaa0a3c2f80e08,25.0
4c16a386cff8ff5145a80c61,16.666666666666664
e4f2f7fc0df8a497123314eb,100.0
9fdd7f661df249d95685964c,50.0
a76085dc17fad45c6455d0a5,42.857142857142854
b8519a95950d2e329e332843,88.88888888888889
d9ecbbdcba9939041fe1dbe8,100.0
55379364fc57880aaceb55e4,0.0
d678ef4fa8d21334b6c365ab,37.5
42d5b90c1f5cf8cd01c6e5e6,33.33333333333333
90b207e3ed7543fbe8a75e1d,0.0
70448137cf4e17d6cdef8209,25.0
917548e0efadf4a5b2399e1a,28.57142857142857
eadea210dd8d416e318ae112,16.666666666666664
ef6dcdb3360f9319ac38cc96,0.0
35bb2682265dca951b5a6f4d,33.33333333333333
c8c989353afcc35a20a3245d,66.66666666666666
cd2cf2f59b66efae9ef7cb4b,80.0
01a9140e6a73b4ad9b5dba54,88.88888888888889
15e9d19ad805a97bffe94a19,100.0
796496215fb602d300119bb4,42.857142857142854
20470c4003a62fe64a4c323a,83.33333333333334
05d462e56e852af5b24e3012,50.0
5675aa8f0eb7e61cfb44678c,42.857142857142854
009886257ca9c2a4cb503f47,57.14285714285714
6981dd0f0348bf4ac80dbc69,100.0
ab1fc8541338882503861ed5,83.33333333333334
420fe4e47111e489da8e5a90,100.0
4205c1106335c52be2a013fc,57.14285714285714
d632971c53188a9985c128ea,100.0
54f4d9f070144c3b2adb3d8c,0.0
c00bda8ea00cc3482a3a33c1,100.0
a0f863476c155461703cff2f,16.666666666666664
bf83cb91bac1aa88d4a8a011,100.0
86ec5e64ab437b0757bb884c,100.0
19686b15800a0acf7f99150d,10.0
6268de97ca4284f2811b4cfe,50.0
ce595263fe7f58e782ba277c,88.88888888888889
36a9f1c603b328eae48e303b,100.0
7f6601700cdbaad134bb0e35,0.0
ffb7612499074d4babf265ac,33.33333333333333
42849e3729bdc65e8fa2faa0,100.0
9ed06ff1b10d1a16bcf8e9a0,100.0
194ccb1d06ee2f23040818ab,33.33333333333333
8d2b3a6db028e60fa8a0a4b1,100.0
8344c22e0e3c29196d90acd0,100.0
e81aac559bb514e7dd6dfb0b,100.0
00fabcd8c782a2349e1cbbca,0.0
847e078eb44a90ac3f692b3d,57.14285714285714
3b46b11dedeed048af704cb4,100.0
4e69b21d1ac9c72e3c472cc1,50.0
3cc1df616d7a6d2c265972eb,0.0
7857d73334027ef8f342dd49,16.666666666666664
f339a37c7e42bcc534a675ac,10.0
a495b94e57de526cbce8bfd1,88.88888888888889
ddbc59f231ff212c9ec9c1eb,100.0
26afdad9155ccfd003eee4d5,33.33333333333333
