signal_ID,intelligibility_score
c657dc0bd1f822f8ff7104a1,71.42857142857143
5ab5a95be3c18dc173fdc18e,25.0
795996ed006725199e5efc0b,14.285714285714285
ff6946553173184eae036062,88.88888888888889
95e1416bf854594d6716ab25,0.0
29dbd8d2300642cfd31b4604,20.0
1d887341bdf775c49d8a0c30,20.0
77dda6054a517033716f00ff,75.0
8e4cfa2df03c1076ff189821,57.14285714285714
51846fccdf380d6f09a9699e,16.666666666666664
d6a9e1b6f405e3e061bbc394,20.0
2dd0edaf5ee6e907b6b87897,80.0
97bea51b250b322aa61f3212,71.42857142857143
22412ee63a0ce39325b7f1a9,0.0
5c0a7081614734384197a20b,57.14285714285714
e9b2261621783f80b4cb72ea,88.88888888888889
02c69da592e90fbb6f731541,75.0
d58123ff532d0ac98037bfa5,71.42857142857143
807b8bf20474fed92b2f7b2d,20.0
7a51d406a61788b58f00654b,25.0
deeda867a81f10037eaee380,20.0
5cf95b3c90b285622e516e64,71.42857142857143
8ed3496ac812389725ed2060,20.0
89d3e6cd16abec7b538e75bc,14.285714285714285
ca8e4f72fb82d5b598a0c131,16.666666666666664
5cd3f6666e7920b7ca725490,80.0
594d085d0b23f685970139d6,57.14285714285714
a89c3c861f5a57a9ade64d27,75.0
1255127ec5a5db705458c36b,71.42857142857143
f0272f04b8f0e9aeae54ec31,88.88888888888889
3d396cb13ce260fca38b7635,16.666666666666664
fae705f0a7386ce12e070228,0.0
0f805fd6742e639370f6e6e6,20.0
52a29beae465afea1dcf9bc1,80.0
2d84faf896231f94341f20ac,20.0
406eb6b2215b3e7318fac336,25.0
814151588161f46e55aa867f,14.285714285714285
72d4a0f9223d8367187b1bcf,71.42857142857143
8e98d43842f6c556ab0d579f,20.0
134164ae70296696c728d777,85.71428571428571
760358d2e31daf5445893b4b,33.33333333333333
6a9057199e764484cb014bda,66.66666666666666
a64d4113468855bd15f70d16,71.42857142857143
7253b96c3236af5867f5980a,60.0
7090f27538cef83d0e073b76,100.0
8df6136ed4fd33771cf26205,14.285714285714285
eb0a454e2f81a918902ec8b6,87.5
48cc7fa1e7b72963a43caabf,55.55555555555556
0e947e60750cb377dc6a7780,33.33333333333333
5a61d6b195b7894cabf2005f,55.55555555555556
58f8fb1bd72ea866b69fc20f,100.0
6eca6856a3d488dd1ba7625d,60.0
769fdbab03f640bb04f9baff,66.66666666666666
47ab392bbbe73c87627abb5b,85.71428571428571
918e989828e9173348d712ee,87.5
440e71a59c558a99469f38b3,71.42857142857143
e78c9a7a111b79eb34662c2d,14.285714285714285
e0fcc2e69893d04370cadcd9,87.5
68a1918781a3894dc2b00ce8,100.0
eba67c42ed61380136d82a3a,33.33333333333333
148133b7eecef2eecffc4799,71.42857142857143
bf54e742997b70d8c40f51ca,66.66666666666666
12af34c2bb9f504ce93a850e,60.0
278231192ccc0b66774a8637,14.285714285714285
c66c9f875760b1dcb0960edf,55.55555555555556
c65e4791ac98783c679bb8b1,85.71428571428571
f771e545d9294ed64af408c8,100.0
f47bbb1f66c1415fe69dab61,0.0
886ae67baf1794926c66dae8,20.0
c06ddba90a6f952b52e50138,66.66666666666666
3d100129795fa5524ce3b65e,88.88888888888889
9c91fcf7758fbf79522d90a5,100.0
cbec75dc6e3752c9e2e34bef,44.44444444444444
eefaa3ab6827a5adb315df87,0.0
c30b901092248bc6906c17b7,16.666666666666664
aeb1ad98386d71e6db4b8129,33.33333333333333
a3275271e3df6084a762fcf0,100.0
558e18e3a3241143e0d4d650,16.666666666666664
da6c3f0c62fba94dbb752a4d,20.0
454fea627ad84956d8c1ae61,66.66666666666666
78efb747fb54f8a626dd4d84,44.44444444444444
aaf2c612cb68642efa4289a9,0.0
52a634dfb43a96998294ab65,88.88888888888889
e5daf80b17c3704b9f001945,87.5
32c4f6b65120e449815e15e7,33.33333333333333
dbf72c5a910c12d897a32e41,100.0
e05dc8ba6a31805af828a8ac,0.0
5a8e46fb8fedb9f0380c2669,20.0
9d2fc5e4305829596cc2e438,16.666666666666664
5cce534c9bb4f8fd6b7b893f,33.33333333333333
3845f846affeba7f233b3cba,0.0
eded6c4c62c7cee0eff9d5e6,44.44444444444444
4277c59a450544284dd88a6c,100.0
3ebc3c5c7da93d7d6f136911,66.66666666666666
6a143e15ac868db59cbc471c,100.0
c55d30f9d94883cc84fe1085,0.0
ad3d8d40f47b7652c52c429d,87.5
de3257fbd48bb06ecec01c3f,88.88888888888889
1298a3bd86cbaae7fd116631,16.666666666666664
20188397edf47edd45eac2d6,66.66666666666666
3e122f91e9cbbe81c0de394a,83.33333333333334
43ebf2f77e73b00b965038f2,50.0
d21088c5deb01b3937fbae40,55.55555555555556
d71af8607a921d8f9063d51d,0.0
a0a51a3fd86207806f0d369c,60.0
